GroundTruth_Diabetes_binary,Prob_Diabetes_binary,Pred_Diabetes_binary
0.0,0.7877025811578305,1.0
1.0,0.4651314820317415,0.0
0.0,0.13530727843797596,0.0
0.0,0.04031270603140195,0.0
0.0,0.09669213727890079,0.0
0.0,0.7149357169662413,1.0
0.0,0.6213848231138942,1.0
1.0,0.6929716694909471,1.0
1.0,0.5354960315363547,1.0
0.0,0.2838933574853402,0.0
0.0,0.07358240402078992,0.0
1.0,0.8244418679412466,1.0
0.0,0.03430639253175639,0.0
0.0,0.05906531025910759,0.0
0.0,0.16670018234888168,0.0
1.0,0.48901684459740835,0.0
0.0,0.033544910746528,0.0
0.0,0.48742531708579456,0.0
1.0,0.4374492464872177,0.0
1.0,0.6664770008947903,1.0
0.0,0.5995378184774109,1.0
0.0,0.10123747101743939,0.0
0.0,0.11863555619926981,0.0
0.0,0.04767276444486586,0.0
1.0,0.4717925078842544,0.0
0.0,0.2058062271164899,0.0
0.0,0.06711379381110723,0.0
0.0,0.02025399615323562,0.0
0.0,0.21369989665959305,0.0
0.0,0.7232061029378521,1.0
1.0,0.8291626599636691,1.0
1.0,0.7705037293464823,1.0
1.0,0.2902079202736731,0.0
0.0,0.046321560710714645,0.0
0.0,0.07147589755399061,0.0
0.0,0.8148870527926588,1.0
0.0,0.10047798295928173,0.0
0.0,0.744203506912375,1.0
0.0,0.05405554663083709,0.0
1.0,0.7486120412368954,1.0
1.0,0.792441598752535,1.0
1.0,0.38306978285707866,0.0
0.0,0.10977894716572835,0.0
1.0,0.7497693469077978,1.0
0.0,0.6478763264212489,1.0
0.0,0.030697357523312874,0.0
1.0,0.6203915509368442,1.0
1.0,0.7899933320098853,1.0
1.0,0.5610370906161808,1.0
0.0,0.03563703045678121,0.0
0.0,0.3768820123259743,0.0
0.0,0.03276337988275696,0.0
0.0,0.5485681757374158,1.0
0.0,0.6496307346677875,1.0
1.0,0.46826274654730055,0.0
0.0,0.5822676469756607,1.0
1.0,0.10017452779535778,0.0
0.0,0.31478670624669924,0.0
1.0,0.3711887417795617,0.0
1.0,0.4328189555921205,0.0
1.0,0.49224745916649715,0.0
1.0,0.4468132550594668,0.0
0.0,0.3497445447639927,0.0
0.0,0.37955274515749815,0.0
0.0,0.40839364682749024,0.0
1.0,0.4621262962006342,0.0
0.0,0.1641825783679844,0.0
0.0,0.1282516787572955,0.0
0.0,0.04260739146270853,0.0
0.0,0.1911084999306811,0.0
0.0,0.3620016458787605,0.0
0.0,0.11277166539900012,0.0
1.0,0.7911718984000803,1.0
1.0,0.535407993966579,1.0
0.0,0.08600479910867695,0.0
0.0,0.5189839643491819,1.0
1.0,0.7702509199358372,1.0
0.0,0.06036529370544922,0.0
1.0,0.6713582141732793,1.0
1.0,0.29460264760717525,0.0
0.0,0.3829702012463499,0.0
0.0,0.46451847841737126,0.0
1.0,0.6556327354183226,1.0
0.0,0.43014439051802617,0.0
1.0,0.16046525747236606,0.0
1.0,0.7183544353784934,1.0
0.0,0.02545670147414354,0.0
0.0,0.6466085757091328,1.0
0.0,0.0369775374714546,0.0
0.0,0.52040353106535,1.0
0.0,0.10878910760386332,0.0
0.0,0.3864301558036001,0.0
0.0,0.06383767174693035,0.0
0.0,0.03694537227686804,0.0
0.0,0.07450227815669039,0.0
0.0,0.240012287187012,0.0
1.0,0.8696598408143754,1.0
0.0,0.5209599740705554,1.0
0.0,0.04402018545983616,0.0
1.0,0.3175321606590597,0.0
0.0,0.2443671234469927,0.0
1.0,0.3932694801718307,0.0
0.0,0.6220352696440457,1.0
0.0,0.2941518239015512,0.0
1.0,0.5020643607030115,1.0
0.0,0.029916905538817824,0.0
1.0,0.8127332853813329,1.0
1.0,0.44903150928070706,0.0
1.0,0.6746656255155691,1.0
1.0,0.6241950364586745,1.0
1.0,0.19354291004088747,0.0
0.0,0.6251760987235504,1.0
1.0,0.6622265559811642,1.0
1.0,0.6698251613893552,1.0
0.0,0.7185992502963077,1.0
1.0,0.6577596750702366,1.0
1.0,0.3191779124538507,0.0
0.0,0.5014313482934949,1.0
0.0,0.3748604251501872,0.0
1.0,0.8117227014789586,1.0
1.0,0.7586656841179662,1.0
0.0,0.0839412007401122,0.0
0.0,0.03137353028809353,0.0
0.0,0.45545722167248376,0.0
1.0,0.6834414744015463,1.0
0.0,0.14097033018535984,0.0
0.0,0.3256151124821522,0.0
1.0,0.4476218252143658,0.0
0.0,0.7216087317672766,1.0
0.0,0.08218919211676375,0.0
0.0,0.7213119967304392,1.0
1.0,0.4909217285110438,0.0
0.0,0.04336719017982299,0.0
0.0,0.553318001415137,1.0
0.0,0.10119252709105091,0.0
1.0,0.7672800557891291,1.0
0.0,0.06455820385970384,0.0
0.0,0.2714317593134712,0.0
0.0,0.7088565658559262,1.0
0.0,0.035869962549257936,0.0
1.0,0.586260836870815,1.0
0.0,0.4914857823383777,0.0
1.0,0.8242539948957901,1.0
0.0,0.19282131343028439,0.0
0.0,0.46659040602601337,0.0
0.0,0.255130542957343,0.0
0.0,0.11769264200624287,0.0
0.0,0.43855807196884233,0.0
0.0,0.4802660122770988,0.0
0.0,0.3772757587768306,0.0
1.0,0.814251138250866,1.0
1.0,0.4887774592864257,0.0
0.0,0.2063629237079229,0.0
1.0,0.7471968945571027,1.0
1.0,0.5724050834758488,1.0
0.0,0.30215394259721323,0.0
1.0,0.7384716858074963,1.0
0.0,0.43074295540289087,0.0
1.0,0.6728688435253402,1.0
1.0,0.6241758395278673,1.0
1.0,0.4696639965997518,0.0
1.0,0.7145612886081019,1.0
0.0,0.05370301019309209,0.0
0.0,0.5305158448232097,1.0
1.0,0.5653742703412685,1.0
1.0,0.5482063043732861,1.0
1.0,0.7123436855788544,1.0
0.0,0.022158752595659695,0.0
1.0,0.6936293206084062,1.0
1.0,0.201457610365825,0.0
0.0,0.06431156352577083,0.0
1.0,0.6200535083148716,1.0
1.0,0.7286249662375033,1.0
0.0,0.14991274026562942,0.0
0.0,0.0331894502834419,0.0
0.0,0.0919323818117656,0.0
0.0,0.33601889591395107,0.0
1.0,0.4672762242172172,0.0
1.0,0.7596136793175209,1.0
0.0,0.5375026112052312,1.0
0.0,0.0616596862337668,0.0
0.0,0.1938587984525618,0.0
1.0,0.8026714554240001,1.0
0.0,0.5457311689216995,1.0
0.0,0.3660292649632437,0.0
1.0,0.7991396167744249,1.0
0.0,0.01469351267727532,0.0
1.0,0.6902609106221851,1.0
0.0,0.023273461927869447,0.0
0.0,0.0786625577386079,0.0
0.0,0.40798513619229015,0.0
1.0,0.4889908081479782,0.0
0.0,0.4900914210978606,0.0
0.0,0.5391484582800831,1.0
0.0,0.8425579489611505,1.0
0.0,0.712139030562765,1.0
0.0,0.28966730435433996,0.0
0.0,0.6088715488727402,1.0
1.0,0.33145132525883436,0.0
0.0,0.32553008423712687,0.0
0.0,0.842648346786655,1.0
1.0,0.6500578230279399,1.0
0.0,0.10653590592170328,0.0
0.0,0.08317118080161615,0.0
0.0,0.18579953845950634,0.0
0.0,0.12952733393188848,0.0
1.0,0.8421145569279891,1.0
0.0,0.4762894170991639,0.0
0.0,0.39891297874403037,0.0
1.0,0.5916978085894448,1.0
0.0,0.10418931924498616,0.0
0.0,0.5267244441911678,1.0
1.0,0.6888215433778638,1.0
1.0,0.5221244197693181,1.0
0.0,0.02738974448956308,0.0
0.0,0.05576236575842363,0.0
1.0,0.290594528251813,0.0
0.0,0.6247312653655737,1.0
0.0,0.34678103516543535,0.0
0.0,0.03494412340202005,0.0
1.0,0.7305522010637691,1.0
0.0,0.09054313219100713,0.0
0.0,0.08135395273893416,0.0
0.0,0.0340356258637416,0.0
1.0,0.4653227093313646,0.0
0.0,0.22917036400086818,0.0
1.0,0.7366193581358994,1.0
0.0,0.5011721823133254,1.0
0.0,0.13135348794611054,0.0
1.0,0.4951292897094877,0.0
1.0,0.6277501805540798,1.0
0.0,0.663082766715631,1.0
0.0,0.07862184997072048,0.0
0.0,0.034973862192899254,0.0
1.0,0.41284718593883035,0.0
0.0,0.04834181580859258,0.0
0.0,0.04455871717497899,0.0
1.0,0.5704141350246055,1.0
1.0,0.6503443531920053,1.0
0.0,0.37396478417159346,0.0
0.0,0.6049158968598869,1.0
0.0,0.15357927122401974,0.0
0.0,0.037691419222358594,0.0
0.0,0.08481870956221937,0.0
0.0,0.19836848575935154,0.0
0.0,0.08091643696979667,0.0
0.0,0.11303156755479332,0.0
1.0,0.4466920939848543,0.0
0.0,0.5442233942048749,1.0
0.0,0.13832235598883388,0.0
0.0,0.07198177871547969,0.0
1.0,0.8253234005544731,1.0
1.0,0.3823559020301366,0.0
0.0,0.6525118873409488,1.0
0.0,0.07977599011747645,0.0
0.0,0.38795669511699304,0.0
1.0,0.419739614819137,0.0
0.0,0.3410226699470082,0.0
0.0,0.12959552106303154,0.0
1.0,0.5551170074313769,1.0
0.0,0.050924831149196124,0.0
0.0,0.041481465431740486,0.0
0.0,0.03674649804681294,0.0
0.0,0.09757472508843992,0.0
0.0,0.24045539416569928,0.0
0.0,0.41989589424893864,0.0
0.0,0.18544432175006997,0.0
0.0,0.021829725133359183,0.0
1.0,0.6221829405533442,1.0
0.0,0.5746593564502215,1.0
1.0,0.3494884359934626,0.0
0.0,0.034229111903417556,0.0
0.0,0.45647426657942936,0.0
1.0,0.47437661266378006,0.0
1.0,0.7360639262557618,1.0
1.0,0.5945777821092394,1.0
0.0,0.050389813633852205,0.0
0.0,0.2841520809443573,0.0
1.0,0.638509069951561,1.0
0.0,0.1923494046157831,0.0
0.0,0.202231101666766,0.0
1.0,0.635690167835359,1.0
1.0,0.6422367827515972,1.0
1.0,0.43220478655022554,0.0
1.0,0.6775054569913271,1.0
1.0,0.8012627078044907,1.0
0.0,0.11643218573410832,0.0
0.0,0.09589520590493911,0.0
1.0,0.8731406294874154,1.0
0.0,0.04873216014788744,0.0
1.0,0.7270706769579961,1.0
0.0,0.4810999203561934,0.0
0.0,0.09439515370951554,0.0
0.0,0.06020268738625451,0.0
0.0,0.41452568722800726,0.0
1.0,0.5442589354571976,1.0
1.0,0.6724847098077631,1.0
1.0,0.07484762741145506,0.0
1.0,0.47526112965976847,0.0
0.0,0.24058608009855392,0.0
0.0,0.43463208827545446,0.0
0.0,0.016779113298873174,0.0
1.0,0.03780887629913159,0.0
1.0,0.4579113646176679,0.0
1.0,0.6408626638192003,1.0
0.0,0.01712956082025053,0.0
0.0,0.10123747101743939,0.0
0.0,0.4255533770635948,0.0
0.0,0.025642118684174434,0.0
0.0,0.030404245162461846,0.0
1.0,0.5304249384521372,1.0
0.0,0.15176422269590686,0.0
0.0,0.2382906345793585,0.0
1.0,0.7760914406001388,1.0
1.0,0.24161421543222378,0.0
1.0,0.5479242503620432,1.0
0.0,0.23921584788007805,0.0
0.0,0.14776491584182286,0.0
0.0,0.11043546513224607,0.0
0.0,0.5822441524668257,1.0
0.0,0.7238358400108714,1.0
0.0,0.013478795070926794,0.0
0.0,0.0560965651198024,0.0
0.0,0.355844084519866,0.0
0.0,0.3548174897019924,0.0
0.0,0.6563187822394138,1.0
1.0,0.8415013964962242,1.0
1.0,0.8523769711879412,1.0
0.0,0.47701986624847553,0.0
0.0,0.17997245271248585,0.0
0.0,0.08009557400691299,0.0
0.0,0.26686507978852253,0.0
0.0,0.7629026825799508,1.0
1.0,0.8419741000385532,1.0
0.0,0.2195643005109847,0.0
0.0,0.016585016037955428,0.0
0.0,0.017663912346526995,0.0
1.0,0.7289154822402906,1.0
0.0,0.09623636600291666,0.0
0.0,0.08996370020326175,0.0
0.0,0.16618246575775428,0.0
1.0,0.5379004376453761,1.0
0.0,0.08792535519391552,0.0
1.0,0.5974537219078324,1.0
0.0,0.08887174008235309,0.0
1.0,0.21074796650249286,0.0
0.0,0.027849114124772006,0.0
0.0,0.40203458939360565,0.0
1.0,0.552527795763453,1.0
0.0,0.3024533524472553,0.0
0.0,0.06512558160355945,0.0
1.0,0.5069958543915999,1.0
1.0,0.722739131008667,1.0
0.0,0.3027997817688204,0.0
0.0,0.18570372202425317,0.0
1.0,0.5880658449443574,1.0
0.0,0.4163273920763962,0.0
0.0,0.5502468094300269,1.0
0.0,0.21103980414626644,0.0
0.0,0.08658066079659361,0.0
0.0,0.410928778628823,0.0
1.0,0.3257416405020568,0.0
1.0,0.3966617757782713,0.0
0.0,0.6542433552549434,1.0
1.0,0.6963302303779773,1.0
1.0,0.6784197658314108,1.0
1.0,0.5372610905839921,1.0
1.0,0.7908879569757674,1.0
0.0,0.647336394000858,1.0
1.0,0.4112369702463951,0.0
1.0,0.8873446990010502,1.0
0.0,0.10321427319116443,0.0
1.0,0.4691604347798966,0.0
0.0,0.21369506035918415,0.0
0.0,0.43013305270083146,0.0
1.0,0.32506076571082143,0.0
1.0,0.5196387025641406,1.0
0.0,0.16209103388858068,0.0
0.0,0.48724337575653276,0.0
0.0,0.15331003776947033,0.0
1.0,0.7613103841531105,1.0
0.0,0.4211494806154939,0.0
1.0,0.6298111645613002,1.0
0.0,0.07182381003254285,0.0
1.0,0.8596340782492099,1.0
1.0,0.5341978452356516,1.0
1.0,0.8536847837480989,1.0
0.0,0.2754788294222097,0.0
0.0,0.32111688013003675,0.0
0.0,0.576314188322093,1.0
1.0,0.5719307505700764,1.0
0.0,0.0669962789557905,0.0
1.0,0.588402358661254,1.0
1.0,0.8155190659145551,1.0
0.0,0.4147390555268438,0.0
1.0,0.18001383363757717,0.0
0.0,0.03451605036410598,0.0
0.0,0.43863469601158483,0.0
0.0,0.05401475096591045,0.0
0.0,0.067057310017327,0.0
1.0,0.713345768395749,1.0
0.0,0.21424311527883855,0.0
1.0,0.6393826862457304,1.0
1.0,0.7310363811747291,1.0
1.0,0.5888343721521688,1.0
1.0,0.5972059902987921,1.0
0.0,0.0644538596012626,0.0
0.0,0.7791933565403443,1.0
0.0,0.11505155533189204,0.0
0.0,0.44406666058441374,0.0
0.0,0.4512979671590868,0.0
0.0,0.0801555133685047,0.0
1.0,0.6566205054564661,1.0
0.0,0.02904024382482581,0.0
0.0,0.5743861698732295,1.0
1.0,0.3370438818420999,0.0
0.0,0.03608613036196784,0.0
0.0,0.3007077493333968,0.0
0.0,0.24376286973848213,0.0
0.0,0.16149915702010068,0.0
0.0,0.21087867176785205,0.0
1.0,0.8444955175505954,1.0
1.0,0.6348766830689373,1.0
1.0,0.7082954555932677,1.0
0.0,0.046822672405410645,0.0
0.0,0.4488693243575371,0.0
0.0,0.23503866235636353,0.0
0.0,0.024363252885381152,0.0
0.0,0.06275797474308928,0.0
1.0,0.8405874774231592,1.0
1.0,0.8504963040982499,1.0
1.0,0.42811080791589357,0.0
0.0,0.6525078870119192,1.0
1.0,0.5012227829400541,1.0
0.0,0.8041288070312029,1.0
1.0,0.6535977125798121,1.0
0.0,0.2564919411676638,0.0
1.0,0.4845804285778602,0.0
0.0,0.20424868375236765,0.0
1.0,0.6380307376599867,1.0
1.0,0.3439442600605388,0.0
0.0,0.08512351668987087,0.0
0.0,0.011386982991065187,0.0
0.0,0.7020460860976879,1.0
1.0,0.5190782767725326,1.0
1.0,0.6286487106471026,1.0
1.0,0.7129437272970948,1.0
1.0,0.7615527033738562,1.0
1.0,0.8559512071551608,1.0
0.0,0.1807565631740376,0.0
0.0,0.12784351793789037,0.0
0.0,0.06517261033508884,0.0
0.0,0.08446386915804549,0.0
0.0,0.07140918287771102,0.0
1.0,0.45490531396560835,0.0
0.0,0.21323521823518654,0.0
1.0,0.806055608174774,1.0
0.0,0.6959133824274777,1.0
0.0,0.08110378477964839,0.0
0.0,0.027310818584914773,0.0
0.0,0.31870936673901307,0.0
1.0,0.8588562253829948,1.0
0.0,0.09478199265947411,0.0
1.0,0.06592121145555463,0.0
0.0,0.20104745644117564,0.0
0.0,0.3898894990077682,0.0
1.0,0.7170700139542713,1.0
1.0,0.3355242734781506,0.0
0.0,0.05393627307455516,0.0
1.0,0.7629161282294145,1.0
1.0,0.8281532520367983,1.0
0.0,0.02407078575125435,0.0
0.0,0.10145592986951121,0.0
0.0,0.4704754750092805,0.0
0.0,0.03436877643108961,0.0
1.0,0.7841298443394787,1.0
1.0,0.8202283644640488,1.0
1.0,0.8181760450378813,1.0
1.0,0.7718343380697992,1.0
1.0,0.7710911725233411,1.0
1.0,0.8080096659000228,1.0
0.0,0.07780776372859124,0.0
1.0,0.7880699528439424,1.0
0.0,0.2784467031570429,0.0
0.0,0.07013316305844922,0.0
1.0,0.5563340999326721,1.0
1.0,0.5298538534497345,1.0
1.0,0.7952428938428435,1.0
1.0,0.6729893286838572,1.0
0.0,0.049840733385547425,0.0
1.0,0.6216391083988153,1.0
1.0,0.5829146871323817,1.0
1.0,0.7347499815312978,1.0
0.0,0.5515661625589406,1.0
0.0,0.098385903794039,0.0
1.0,0.6625813178559906,1.0
0.0,0.05808776100892398,0.0
1.0,0.34060968182930074,0.0
1.0,0.6808382362863629,1.0
0.0,0.15570774098790627,0.0
1.0,0.4148307809124728,0.0
0.0,0.061890904955656696,0.0
0.0,0.8058467695127056,1.0
1.0,0.7816198360270222,1.0
0.0,0.02029720526915916,0.0
0.0,0.7376554903146716,1.0
0.0,0.018115610755475305,0.0
0.0,0.08222763366700986,0.0
1.0,0.864875429509211,1.0
0.0,0.21395353289100716,0.0
0.0,0.014881209637230865,0.0
0.0,0.7203771015661702,1.0
1.0,0.7888171746741782,1.0
0.0,0.37629047147145106,0.0
1.0,0.6522416853665398,1.0
1.0,0.7053604825097073,1.0
1.0,0.7045655898965368,1.0
1.0,0.8736692955414683,1.0
1.0,0.7109334792249251,1.0
1.0,0.7965686583334454,1.0
1.0,0.5804903976774478,1.0
0.0,0.2186297996147479,0.0
1.0,0.1691548841997098,0.0
0.0,0.0673508291131524,0.0
1.0,0.06837274329147552,0.0
0.0,0.049366045965683676,0.0
0.0,0.05577749314790982,0.0
0.0,0.04943678670951906,0.0
1.0,0.7114666640860656,1.0
1.0,0.7429371496630413,1.0
0.0,0.019900747992173107,0.0
0.0,0.36302092566840377,0.0
0.0,0.6837617730356618,1.0
0.0,0.23569161086241844,0.0
0.0,0.7459298817142446,1.0
0.0,0.5578556666851754,1.0
0.0,0.2297082736490036,0.0
0.0,0.04721447035504493,0.0
1.0,0.4715631933363994,0.0
1.0,0.8156299667714941,1.0
1.0,0.8021064105530843,1.0
1.0,0.8250848804969566,1.0
0.0,0.08082172603813956,0.0
1.0,0.6908699050562135,1.0
1.0,0.5127637608592355,1.0
1.0,0.32722186615537235,0.0
1.0,0.8297905581348257,1.0
0.0,0.11042145404559875,0.0
1.0,0.5753575908146553,1.0
1.0,0.7821392368987298,1.0
1.0,0.5726712923902685,1.0
1.0,0.10000526307612861,0.0
0.0,0.1281852230690595,0.0
0.0,0.19664554488563074,0.0
1.0,0.7268229817810047,1.0
0.0,0.38949992712253934,0.0
0.0,0.11772709310514591,0.0
0.0,0.5659407774666471,1.0
0.0,0.1428274593954149,0.0
1.0,0.4600803952900669,0.0
0.0,0.20764374533459298,0.0
0.0,0.8484227121410857,1.0
0.0,0.298219547922776,0.0
0.0,0.5146839266545783,1.0
0.0,0.1642604500536141,0.0
0.0,0.5405628291901348,1.0
0.0,0.38558764856126976,0.0
0.0,0.6896613205192159,1.0
0.0,0.058470568610330516,0.0
1.0,0.34963950769534163,0.0
0.0,0.49064650675896826,0.0
1.0,0.7804929525260048,1.0
0.0,0.24987055724157411,0.0
0.0,0.880666223244015,1.0
1.0,0.6195743482590585,1.0
1.0,0.711657770477424,1.0
1.0,0.544258427477867,1.0
0.0,0.16272021832134895,0.0
1.0,0.7028949131667387,1.0
1.0,0.6243625190399179,1.0
1.0,0.7909673517217971,1.0
1.0,0.7276005720666044,1.0
0.0,0.03919303585249293,0.0
0.0,0.12271278580447395,0.0
0.0,0.032759511921792196,0.0
0.0,0.5281244515787904,1.0
0.0,0.14304981043761414,0.0
0.0,0.2378307862588495,0.0
0.0,0.20428603124841874,0.0
0.0,0.2389095661644223,0.0
0.0,0.19496563912071327,0.0
1.0,0.7402881541083377,1.0
0.0,0.026580569543300528,0.0
0.0,0.5407375647136671,1.0
0.0,0.044618093519726114,0.0
0.0,0.2183927100262762,0.0
0.0,0.35797116137805,0.0
1.0,0.5980038273790369,1.0
1.0,0.2181626163400662,0.0
1.0,0.7983182222369842,1.0
0.0,0.10914977227754016,0.0
0.0,0.6154339281184997,1.0
0.0,0.06704651373104951,0.0
1.0,0.7346713612709824,1.0
0.0,0.2897717505679086,0.0
0.0,0.6659217101114162,1.0
0.0,0.45095112128192566,0.0
1.0,0.5556746839035678,1.0
1.0,0.43288150772039313,0.0
0.0,0.09493701325344062,0.0
0.0,0.10834465879531816,0.0
0.0,0.06308546443532188,0.0
1.0,0.5604724634730035,1.0
0.0,0.02585502919469981,0.0
1.0,0.3181627290592493,0.0
0.0,0.252313867290493,0.0
0.0,0.2234780133697858,0.0
0.0,0.5661420102356894,1.0
1.0,0.6245124353821873,1.0
1.0,0.5249717628617907,1.0
0.0,0.6501939703494496,1.0
0.0,0.09571208790543402,0.0
1.0,0.4482960323544879,0.0
0.0,0.0451454168331051,0.0
0.0,0.019183355100532328,0.0
0.0,0.06085451962688061,0.0
0.0,0.1549338317231635,0.0
0.0,0.6214606340113277,1.0
1.0,0.8220939513174262,1.0
0.0,0.4383147284652542,0.0
0.0,0.5164047550517877,1.0
0.0,0.7940217605586652,1.0
1.0,0.8182279514047812,1.0
0.0,0.49879874222491116,0.0
0.0,0.0717043333330089,0.0
0.0,0.17872123224332048,0.0
0.0,0.2635194651107065,0.0
0.0,0.020661456630759384,0.0
1.0,0.7450905015295985,1.0
0.0,0.6440201321820948,1.0
0.0,0.03367782744067553,0.0
1.0,0.13451288548505538,0.0
0.0,0.7987821658399419,1.0
0.0,0.01262767434905421,0.0
0.0,0.02581383575052358,0.0
0.0,0.5489001757387182,1.0
1.0,0.6281652259274632,1.0
0.0,0.4672564319446047,0.0
0.0,0.12383254650369825,0.0
0.0,0.10525105862472597,0.0
0.0,0.692773876246736,1.0
0.0,0.3998768272492527,0.0
0.0,0.2459227850876576,0.0
1.0,0.6908050838470744,1.0
0.0,0.4526351225633243,0.0
0.0,0.292254331779691,0.0
0.0,0.09008205183544214,0.0
0.0,0.5213442972431864,1.0
1.0,0.07506003797608499,0.0
0.0,0.2609857863665958,0.0
1.0,0.8069419300983846,1.0
1.0,0.6151383491178288,1.0
1.0,0.7792401083848719,1.0
0.0,0.07231986824647675,0.0
0.0,0.020315854361092216,0.0
1.0,0.7903188182963402,1.0
1.0,0.8537289223513772,1.0
1.0,0.8430315613113374,1.0
0.0,0.44768704564465933,0.0
0.0,0.4082161028353353,0.0
0.0,0.3702600665747899,0.0
0.0,0.43805076543085214,0.0
0.0,0.022023925715856534,0.0
1.0,0.6339306818814533,1.0
0.0,0.06669718194750543,0.0
0.0,0.24332524584209478,0.0
0.0,0.5690733094262683,1.0
0.0,0.31063652476935194,0.0
0.0,0.08431520993310529,0.0
1.0,0.11940392377029971,0.0
1.0,0.7373407811806021,1.0
0.0,0.2121585584775263,0.0
1.0,0.6446827899874196,1.0
1.0,0.6613993747507702,1.0
0.0,0.028827968109472985,0.0
0.0,0.3910585023182785,0.0
0.0,0.43825117118600326,0.0
0.0,0.29157930432515544,0.0
0.0,0.014799596385118312,0.0
1.0,0.6997239100966309,1.0
0.0,0.31772453564603403,0.0
0.0,0.6071559666644958,1.0
0.0,0.3013619198282978,0.0
0.0,0.2795468119118063,0.0
0.0,0.030576840541185743,0.0
0.0,0.05901135797220929,0.0
1.0,0.8904946008849184,1.0
0.0,0.021060599589296156,0.0
0.0,0.2912045129149844,0.0
1.0,0.19671204194153744,0.0
1.0,0.7316823913071046,1.0
0.0,0.510605433091845,1.0
0.0,0.6758959918318009,1.0
0.0,0.6300159448866867,1.0
0.0,0.22024343577569858,0.0
1.0,0.8322517494830471,1.0
0.0,0.27438853370439226,0.0
1.0,0.5048891727144156,1.0
1.0,0.6849561242840637,1.0
0.0,0.5351903095091973,1.0
0.0,0.034408805285285254,0.0
1.0,0.5819899910685866,1.0
0.0,0.4483222094853601,0.0
1.0,0.29206822158062357,0.0
0.0,0.075506000742914,0.0
0.0,0.1688111704518594,0.0
0.0,0.2943461566134966,0.0
1.0,0.764575473128271,1.0
0.0,0.0336895829680025,0.0
0.0,0.040968274212479845,0.0
0.0,0.04226057781783449,0.0
0.0,0.3059772011697614,0.0
0.0,0.04834181580859258,0.0
1.0,0.23975867030028736,0.0
0.0,0.3741075471637458,0.0
1.0,0.8312204291058468,1.0
0.0,0.017977081957349563,0.0
1.0,0.566239952233924,1.0
0.0,0.5469028563340818,1.0
1.0,0.6009331540027459,1.0
0.0,0.3907965652871569,0.0
1.0,0.4426175901719095,0.0
0.0,0.08882164747528523,0.0
1.0,0.5269746284502115,1.0
0.0,0.1400339668802126,0.0
0.0,0.4476257415045372,0.0
1.0,0.6082034551295181,1.0
1.0,0.41363641132581014,0.0
1.0,0.7253769053164406,1.0
0.0,0.018661646908962406,0.0
0.0,0.28951094065729344,0.0
1.0,0.3717042099914552,0.0
1.0,0.7257993031384645,1.0
0.0,0.4679820783666777,0.0
1.0,0.8841273773568512,1.0
1.0,0.7227059712932641,1.0
1.0,0.37078374906518624,0.0
0.0,0.7500015585188945,1.0
0.0,0.4166081741176342,0.0
0.0,0.6204681668022058,1.0
0.0,0.11348750393535019,0.0
0.0,0.13948136772817674,0.0
1.0,0.8460542567523179,1.0
0.0,0.1814467896219875,0.0
1.0,0.5794555615037911,1.0
0.0,0.06878112150680356,0.0
0.0,0.5776911577179306,1.0
1.0,0.8143867878817229,1.0
0.0,0.08546374266528856,0.0
1.0,0.6541629078362028,1.0
1.0,0.7423461668290318,1.0
0.0,0.5582384977177777,1.0
0.0,0.018784502244164614,0.0
0.0,0.3952139638339274,0.0
1.0,0.6710622800746979,1.0
1.0,0.608672242987657,1.0
1.0,0.7933218199742805,1.0
0.0,0.1941300166030458,0.0
0.0,0.1677814760904067,0.0
1.0,0.22516214553182964,0.0
1.0,0.4689382284118542,0.0
0.0,0.6198147952904349,1.0
1.0,0.7975349658518317,1.0
0.0,0.6869736902115072,1.0
0.0,0.12218507854845967,0.0
0.0,0.08337304813034473,0.0
1.0,0.7822035950047408,1.0
1.0,0.361804664528432,0.0
1.0,0.31088015921495715,0.0
0.0,0.37526849715063976,0.0
1.0,0.5058707691370735,1.0
0.0,0.5338907131827474,1.0
0.0,0.3521672660760979,0.0
1.0,0.7698362152010636,1.0
1.0,0.665248403558245,1.0
0.0,0.10959752644722799,0.0
1.0,0.3929050039881927,0.0
0.0,0.020260504520578808,0.0
1.0,0.5653117287098575,1.0
0.0,0.12660426169295544,0.0
0.0,0.41733511781957167,0.0
0.0,0.17913754250867056,0.0
0.0,0.38804887107533553,0.0
1.0,0.597552589203055,1.0
0.0,0.013479597397015123,0.0
0.0,0.3370724654502045,0.0
0.0,0.7965853994903427,1.0
0.0,0.1798616764885891,0.0
0.0,0.09013512920336295,0.0
0.0,0.01950989477094243,0.0
0.0,0.08561099864747501,0.0
0.0,0.015264236182272616,0.0
0.0,0.7596331699935897,1.0
0.0,0.1579951735027708,0.0
1.0,0.7394427433037614,1.0
0.0,0.07357857525727292,0.0
0.0,0.060509107386783036,0.0
1.0,0.6266660106788621,1.0
1.0,0.2913098989244914,0.0
0.0,0.3317300925439442,0.0
1.0,0.7203753396942268,1.0
0.0,0.046171301840736576,0.0
0.0,0.09181335058612922,0.0
1.0,0.5813316674764345,1.0
0.0,0.14251656863449802,0.0
0.0,0.7111426619806631,1.0
0.0,0.3101496855034007,0.0
0.0,0.7487406752702638,1.0
1.0,0.7408072482574328,1.0
0.0,0.1480161012639396,0.0
1.0,0.7897805729538651,1.0
0.0,0.16514697046563748,0.0
0.0,0.6021247528993038,1.0
