True_Label,Predicted_Label,Predicted_Probability
1.0,1,0.5893447
0.0,0,0.11731513
1.0,0,0.25598374
0.0,0,0.01624246
0.0,0,0.4168496
1.0,1,0.559064
0.0,0,0.32375702
0.0,0,0.024249215
1.0,0,0.47225964
1.0,1,0.7821132
0.0,0,0.2820535
0.0,0,0.17778496
1.0,1,0.6188816
0.0,0,0.35727787
0.0,1,0.6073792
0.0,0,0.19534215
0.0,0,0.11889954
0.0,0,0.4293655
1.0,0,0.37146398
1.0,0,0.40494636
0.0,1,0.6910999
1.0,1,0.75247324
1.0,1,0.76082015
1.0,1,0.6063205
1.0,1,0.841037
0.0,1,0.7008817
1.0,0,0.3829462
1.0,1,0.89047486
0.0,0,0.04411361
1.0,0,0.4685299
0.0,0,0.22960667
0.0,0,0.4142584
1.0,0,0.34962356
1.0,1,0.5725439
0.0,0,0.17554939
0.0,1,0.5523877
0.0,0,0.16337073
1.0,1,0.74058604
0.0,0,0.4275996
1.0,1,0.7309062
0.0,0,0.04359855
1.0,1,0.87853223
1.0,1,0.5278526
1.0,1,0.8627473
0.0,0,0.16761558
0.0,0,0.28790113
0.0,1,0.6468929
1.0,1,0.5881069
0.0,0,0.042347424
1.0,1,0.6388625
1.0,1,0.7818054
0.0,0,0.40534335
1.0,0,0.14136074
0.0,0,0.023714205
0.0,0,0.48324487
0.0,0,0.028334063
0.0,0,0.03649966
1.0,1,0.730484
0.0,0,0.21734665
1.0,1,0.7477211
1.0,1,0.7284435
1.0,1,0.60823774
1.0,1,0.689983
0.0,0,0.053144
0.0,1,0.813446
0.0,0,0.038299248
0.0,0,0.45699623
0.0,0,0.4454309
0.0,0,0.11036256
1.0,1,0.69177336
0.0,0,0.017119369
0.0,1,0.5883533
1.0,0,0.35992834
0.0,0,0.017949274
0.0,0,0.36080644
0.0,0,0.25007048
0.0,0,0.16910157
0.0,0,0.20892534
1.0,1,0.80104065
1.0,1,0.64618516
1.0,1,0.74627906
0.0,0,0.027424796
0.0,0,0.43576422
0.0,0,0.2540279
0.0,0,0.016069666
0.0,0,0.035204772
1.0,1,0.83012414
1.0,1,0.85356855
1.0,0,0.34213006
0.0,1,0.69436055
1.0,0,0.48061532
0.0,1,0.8092102
1.0,1,0.7255696
0.0,0,0.2011535
1.0,1,0.51334023
0.0,0,0.18965045
1.0,1,0.7087667
1.0,0,0.38375238
0.0,0,0.02625365
0.0,0,0.017779324
0.0,1,0.73906547
1.0,1,0.52059823
1.0,1,0.69378847
1.0,1,0.6863341
1.0,1,0.80138874
1.0,1,0.88001394
0.0,0,0.20909275
0.0,0,0.098155424
0.0,0,0.03882118
0.0,0,0.05485645
0.0,0,0.04179512
1.0,0,0.49635607
0.0,0,0.25424987
1.0,1,0.83486396
0.0,1,0.66577977
0.0,0,0.06895336
0.0,0,0.016436957
0.0,0,0.3381136
1.0,1,0.8559531
0.0,0,0.100178145
1.0,0,0.038992416
0.0,0,0.12400689
0.0,0,0.4192232
1.0,1,0.71417016
1.0,0,0.38058314
0.0,0,0.035378635
1.0,1,0.67227745
1.0,1,0.78019637
0.0,0,0.015680047
0.0,0,0.09190527
0.0,1,0.5400157
0.0,0,0.019976621
1.0,1,0.8373464
1.0,1,0.8283097
1.0,1,0.8067813
1.0,1,0.75147843
1.0,1,0.79280335
1.0,1,0.79630417
0.0,0,0.061732143
1.0,1,0.8209532
0.0,0,0.27978542
0.0,0,0.07716364
1.0,1,0.5316646
1.0,1,0.5424455
1.0,1,0.8212164
1.0,1,0.72618234
0.0,0,0.0213244
1.0,1,0.5847636
1.0,1,0.5615217
1.0,1,0.7945073
0.0,1,0.5285875
0.0,0,0.10279516
1.0,1,0.70735645
0.0,0,0.027714541
1.0,0,0.3149184
1.0,1,0.73909026
0.0,0,0.15758568
1.0,0,0.3556743
0.0,0,0.031414196
0.0,1,0.80855954
1.0,1,0.76201487
0.0,0,0.015100012
0.0,1,0.73493147
0.0,0,0.020749357
0.0,0,0.08607457
1.0,1,0.8477819
0.0,0,0.18856798
0.0,0,0.015355323
0.0,1,0.7927518
1.0,1,0.8380407
0.0,0,0.45144245
1.0,1,0.7008699
1.0,1,0.63916606
1.0,1,0.7171161
1.0,1,0.8574408
1.0,1,0.74035126
1.0,1,0.8001673
1.0,1,0.5268529
0.0,0,0.19372392
1.0,0,0.117757946
0.0,0,0.04106368
1.0,0,0.06762901
0.0,0,0.07129955
0.0,0,0.025649974
0.0,0,0.036582448
1.0,1,0.688471
1.0,1,0.7753491
0.0,0,0.015294859
0.0,0,0.40520167
0.0,1,0.74895585
0.0,0,0.32635966
0.0,1,0.77560645
0.0,1,0.5440147
0.0,0,0.2538656
0.0,0,0.03171282
1.0,0,0.4992576
1.0,1,0.8569558
1.0,1,0.8118733
1.0,1,0.833675
0.0,0,0.04279146
1.0,1,0.76366234
1.0,1,0.53979254
1.0,0,0.35582957
1.0,1,0.8627051
0.0,0,0.105085194
1.0,1,0.60150373
1.0,1,0.78078693
1.0,1,0.5735369
1.0,0,0.09577577
0.0,0,0.124294914
0.0,0,0.2115297
1.0,1,0.76715225
0.0,0,0.453626
0.0,0,0.112870075
0.0,1,0.6048735
0.0,0,0.09948519
1.0,0,0.40171754
0.0,0,0.19479822
0.0,1,0.8513623
0.0,0,0.29546842
0.0,1,0.5071629
0.0,0,0.101618886
0.0,0,0.48295668
0.0,0,0.3305544
0.0,1,0.6922795
0.0,0,0.044098914
1.0,0,0.41698778
0.0,0,0.49324664
1.0,1,0.7745907
0.0,0,0.22452347
0.0,1,0.87651163
1.0,1,0.5919077
1.0,1,0.6940645
1.0,1,0.6497605
0.0,0,0.1790611
1.0,1,0.7894461
1.0,1,0.70233554
1.0,1,0.82356864
1.0,1,0.77201796
0.0,0,0.03523764
0.0,0,0.1093687
0.0,0,0.017693162
0.0,1,0.51396894
0.0,0,0.15143204
0.0,0,0.25278342
0.0,0,0.24220066
0.0,0,0.31134284
0.0,0,0.19856732
1.0,1,0.78253376
0.0,0,0.019933162
0.0,1,0.60005546
0.0,0,0.026955431
0.0,0,0.27575302
0.0,0,0.3785219
1.0,1,0.65104765
1.0,0,0.19383764
1.0,1,0.8119933
0.0,0,0.05357673
0.0,1,0.6205227
0.0,0,0.0473899
1.0,1,0.68986386
0.0,0,0.29514834
0.0,1,0.6999937
0.0,0,0.3375625
1.0,1,0.5784005
1.0,0,0.4337024
0.0,0,0.10995073
0.0,0,0.064832516
0.0,0,0.020500971
1.0,1,0.55607396
0.0,0,0.016380621
1.0,0,0.33642846
0.0,0,0.29001892
0.0,0,0.27441564
0.0,1,0.61753815
1.0,1,0.6401706
1.0,1,0.56035405
0.0,1,0.6189109
0.0,0,0.07184537
1.0,0,0.39583224
0.0,0,0.034975387
0.0,0,0.015835037
0.0,0,0.031149033
0.0,0,0.13829032
0.0,1,0.65649706
1.0,1,0.8254763
0.0,0,0.3754027
0.0,1,0.5398048
0.0,1,0.81513435
1.0,1,0.80345803
0.0,0,0.4190675
0.0,0,0.031164145
0.0,0,0.17850116
0.0,0,0.21545036
0.0,0,0.01513702
1.0,1,0.72383803
0.0,1,0.65059936
0.0,0,0.019932684
1.0,0,0.14123766
0.0,1,0.80088943
0.0,0,0.014888352
0.0,0,0.01768008
0.0,0,0.49538022
1.0,1,0.6621261
0.0,0,0.47702605
0.0,0,0.062106524
0.0,0,0.09640047
0.0,1,0.73149824
0.0,0,0.43090805
0.0,0,0.2747074
1.0,1,0.70366156
0.0,0,0.48013997
0.0,0,0.286079
0.0,0,0.1002908
0.0,1,0.537385
1.0,0,0.06229597
0.0,0,0.2886861
1.0,1,0.8497267
1.0,1,0.6363304
1.0,1,0.7621953
0.0,0,0.049842134
0.0,0,0.01735411
1.0,1,0.81487465
1.0,1,0.8514896
1.0,1,0.8647864
0.0,0,0.4847531
0.0,0,0.40075245
0.0,0,0.3560395
0.0,0,0.40255085
0.0,0,0.016342618
1.0,1,0.6926264
0.0,0,0.030564811
0.0,0,0.22076292
0.0,1,0.5596433
0.0,0,0.290781
0.0,0,0.027056716
1.0,0,0.12262769
1.0,1,0.81002593
0.0,0,0.21427849
1.0,1,0.72494245
1.0,1,0.63510585
0.0,0,0.01665783
0.0,0,0.4874932
0.0,0,0.4452987
0.0,0,0.22161837
0.0,0,0.014962195
1.0,1,0.7346058
0.0,0,0.3217563
0.0,1,0.62305593
0.0,0,0.3427123
0.0,0,0.33055663
0.0,0,0.015660105
0.0,0,0.031198326
1.0,1,0.869781
0.0,0,0.016038785
0.0,0,0.32423663
1.0,0,0.17447887
1.0,1,0.7664854
0.0,1,0.504271
0.0,1,0.72059983
0.0,1,0.68300337
0.0,0,0.22994846
1.0,1,0.7997067
0.0,0,0.2937739
1.0,0,0.47354075
1.0,1,0.68610114
0.0,1,0.5232623
0.0,0,0.020304333
1.0,1,0.5966692
0.0,0,0.3405561
1.0,0,0.21819414
0.0,0,0.07200345
0.0,0,0.16762035
0.0,0,0.3457968
1.0,1,0.7828985
0.0,0,0.017197577
0.0,0,0.024163278
0.0,0,0.027462551
0.0,0,0.35088983
0.0,0,0.030759146
1.0,0,0.22688097
0.0,0,0.45958176
1.0,1,0.8427571
0.0,0,0.015306131
1.0,1,0.5040386
0.0,1,0.53632396
1.0,1,0.631915
0.0,1,0.540229
1.0,0,0.4905446
0.0,0,0.10075679
1.0,1,0.60973805
0.0,0,0.1476758
0.0,1,0.5449226
1.0,1,0.6309726
1.0,0,0.398452
1.0,1,0.7639731
0.0,0,0.014654723
0.0,0,0.2697092
1.0,0,0.42529306
1.0,1,0.77155405
0.0,1,0.5145417
1.0,1,0.88502073
1.0,1,0.76688427
1.0,0,0.39402348
0.0,1,0.8216872
0.0,0,0.4248855
0.0,1,0.59552264
0.0,0,0.08772472
0.0,0,0.12336284
1.0,1,0.8416329
0.0,0,0.19245693
1.0,1,0.6218733
0.0,0,0.06282726
0.0,1,0.6173685
1.0,1,0.8341329
0.0,0,0.029721769
1.0,1,0.69900733
1.0,1,0.7577081
0.0,1,0.5333077
0.0,0,0.014835752
0.0,0,0.4221137
1.0,1,0.7259408
1.0,1,0.6269827
1.0,1,0.81307197
0.0,0,0.2251033
0.0,0,0.2365681
1.0,0,0.23825333
1.0,1,0.524255
0.0,1,0.6653669
1.0,1,0.7363143
0.0,1,0.69093025
0.0,0,0.09595194
0.0,0,0.10061454
1.0,1,0.80294436
1.0,0,0.36192805
1.0,0,0.36681986
0.0,0,0.3455784
1.0,1,0.50554585
0.0,1,0.5529575
0.0,0,0.33783734
1.0,1,0.7858351
1.0,1,0.72795457
0.0,0,0.12286686
1.0,0,0.39778072
0.0,0,0.014962659
1.0,1,0.58143973
0.0,0,0.10653155
0.0,0,0.39684632
0.0,0,0.24938425
0.0,1,0.5192902
1.0,1,0.5986097
0.0,0,0.015339016
0.0,0,0.3552964
0.0,1,0.8766524
0.0,0,0.16374159
0.0,0,0.08239316
0.0,0,0.01565893
0.0,0,0.08406342
0.0,0,0.014641494
0.0,1,0.7385072
0.0,0,0.13397162
1.0,1,0.77001655
0.0,0,0.03862581
0.0,0,0.026199482
1.0,1,0.6123475
1.0,0,0.2714376
0.0,0,0.25970328
1.0,1,0.71443117
0.0,0,0.02709817
0.0,0,0.047581267
1.0,1,0.5740247
0.0,0,0.23462905
0.0,1,0.74248224
0.0,0,0.33437672
0.0,1,0.7919923
1.0,1,0.78544474
0.0,0,0.2220483
1.0,1,0.808697
0.0,0,0.14040826
0.0,1,0.6381015
0.0,0,0.3888012
0.0,1,0.7915337
1.0,1,0.69986504
1.0,1,0.7274658
0.0,1,0.5370806
1.0,0,0.25925794
1.0,1,0.61769474
0.0,0,0.23063555
1.0,1,0.6111429
0.0,0,0.0145932725
0.0,1,0.5620587
0.0,0,0.08274563
0.0,0,0.08202467
0.0,0,0.22157173
1.0,0,0.34929073
1.0,1,0.6246265
0.0,1,0.6566783
1.0,1,0.7781064
1.0,0,0.3342584
0.0,1,0.5766016
0.0,0,0.4829484
0.0,0,0.017606294
1.0,1,0.5040127
0.0,1,0.69718975
1.0,0,0.30682558
0.0,0,0.049907964
0.0,0,0.031945515
0.0,1,0.8223796
0.0,0,0.13367602
1.0,1,0.7355821
1.0,1,0.7423875
0.0,1,0.6377881
0.0,0,0.31264085
0.0,0,0.01522323
1.0,1,0.693403
0.0,0,0.028244518
0.0,0,0.037849702
0.0,0,0.19628824
0.0,1,0.7227703
1.0,0,0.10227592
1.0,1,0.7565169
0.0,1,0.58006495
1.0,1,0.61416316
1.0,1,0.7395585
0.0,1,0.67810893
0.0,1,0.6660827
0.0,0,0.20152049
0.0,0,0.12502547
0.0,0,0.2036334
1.0,1,0.76831496
0.0,0,0.41489416
0.0,0,0.23601119
1.0,1,0.6786098
1.0,1,0.65024513
1.0,0,0.33564588
0.0,0,0.022997323
1.0,0,0.01613774
0.0,1,0.7928388
1.0,0,0.41984564
0.0,1,0.6880384
1.0,1,0.60309494
0.0,0,0.3831442
0.0,1,0.5859579
1.0,1,0.68857056
1.0,1,0.7908837
0.0,0,0.16466422
0.0,0,0.27684492
1.0,1,0.6459803
0.0,0,0.37171128
0.0,1,0.53955615
1.0,1,0.7240089
0.0,0,0.13423732
1.0,1,0.5197356
0.0,0,0.24842863
1.0,0,0.19788828
1.0,1,0.814465
0.0,0,0.016810022
0.0,0,0.063045986
0.0,0,0.016834943
1.0,1,0.8622029
0.0,0,0.22933379
0.0,0,0.3341781
0.0,1,0.7703483
1.0,1,0.5710101
0.0,0,0.068097144
1.0,1,0.79438597
0.0,0,0.36339146
1.0,1,0.68966573
0.0,0,0.47951904
0.0,0,0.015290055
0.0,0,0.19520971
0.0,0,0.1483797
0.0,0,0.05767992
0.0,0,0.10326989
0.0,0,0.3074257
0.0,0,0.01504263
0.0,1,0.6596942
1.0,0,0.48065013
0.0,0,0.29262516
0.0,0,0.08421401
0.0,0,0.16183282
0.0,0,0.04537138
0.0,0,0.028535709
1.0,1,0.6539113
1.0,1,0.57926625
1.0,1,0.7499467
0.0,0,0.022464376
1.0,1,0.8289124
0.0,1,0.6714221
0.0,0,0.020947248
0.0,0,0.25750878
0.0,1,0.7892082
1.0,1,0.60992825
1.0,1,0.5749443
1.0,0,0.47967723
0.0,1,0.76306856
0.0,0,0.20023765
1.0,1,0.8805179
0.0,0,0.30301413
1.0,1,0.82209796
0.0,0,0.015422163
1.0,1,0.8179463
0.0,0,0.035968166
1.0,0,0.29454386
0.0,0,0.13106379
1.0,1,0.6933132
0.0,0,0.1903959
0.0,0,0.3972031
1.0,1,0.6506434
0.0,1,0.6213124
0.0,0,0.32696518
0.0,0,0.10964599
1.0,1,0.817411
0.0,0,0.026219513
1.0,1,0.8633172
0.0,0,0.034555484
0.0,0,0.12545104
0.0,0,0.016856914
1.0,1,0.59211624
1.0,0,0.49862573
0.0,0,0.4002332
1.0,1,0.82746065
1.0,0,0.23480396
0.0,0,0.2835245
1.0,1,0.5427724
0.0,0,0.09080103
0.0,0,0.08244247
1.0,1,0.7640267
0.0,0,0.24172223
1.0,1,0.5964952
0.0,0,0.36802152
0.0,0,0.117399424
0.0,0,0.028735217
0.0,1,0.55674124
1.0,0,0.20865357
1.0,0,0.4865205
0.0,0,0.22340654
1.0,1,0.69398594
0.0,1,0.59912395
0.0,0,0.17561616
0.0,0,0.045583185
0.0,0,0.402254
1.0,0,0.49213323
0.0,1,0.6766259
0.0,0,0.24284066
1.0,0,0.47509146
1.0,1,0.8004701
0.0,1,0.7320659
0.0,0,0.4234373
1.0,1,0.65165967
0.0,0,0.042013604
0.0,0,0.43574983
0.0,0,0.08566019
0.0,1,0.7904299
1.0,1,0.82212144
1.0,1,0.66498595
0.0,0,0.050209634
1.0,1,0.6438971
0.0,0,0.031370364
0.0,0,0.45327783
1.0,0,0.25397766
1.0,0,0.35104874
1.0,1,0.7908756
1.0,0,0.37545648
0.0,0,0.092949905
1.0,1,0.7188364
1.0,1,0.597525
0.0,1,0.71218055
1.0,0,0.017505638
1.0,1,0.8395047
1.0,1,0.7334972
0.0,0,0.24946542
1.0,1,0.72066706
0.0,1,0.5194607
0.0,0,0.45896024
1.0,0,0.4726186
0.0,1,0.717635
0.0,0,0.0297977
1.0,1,0.56259036
0.0,0,0.34067622
0.0,0,0.1857602
0.0,0,0.014880576
0.0,1,0.64674044
0.0,0,0.47510663
0.0,0,0.41776133
1.0,1,0.59434754
1.0,1,0.8524261
0.0,0,0.26935834
0.0,0,0.4729882
1.0,0,0.123164475
1.0,0,0.24816999
0.0,0,0.0150296
1.0,0,0.33300498
1.0,0,0.30290225
1.0,1,0.5397425
0.0,0,0.03171413
0.0,0,0.020927755
0.0,0,0.12192273
0.0,0,0.20436591
1.0,1,0.6575674
1.0,0,0.2058515
0.0,0,0.103254735
0.0,0,0.15292189
0.0,0,0.019347107
0.0,0,0.21373773
1.0,0,0.47383356
0.0,0,0.022373926
1.0,1,0.59856534
1.0,1,0.50975823
0.0,0,0.021465162
0.0,0,0.4346141
0.0,1,0.57518214
0.0,0,0.22040062
1.0,1,0.85914195
1.0,1,0.7904634
0.0,1,0.7692821
1.0,1,0.8373513
0.0,0,0.057057504
1.0,0,0.43053952
0.0,0,0.028905017
0.0,0,0.14721875
1.0,1,0.8369749
1.0,1,0.8107892
1.0,1,0.58231676
0.0,1,0.63192487
0.0,0,0.1637956
0.0,0,0.18370509
0.0,0,0.31423345
0.0,1,0.51040375
0.0,0,0.10359405
0.0,0,0.49851704
1.0,1,0.59013313
1.0,0,0.03041616
0.0,0,0.02568269
1.0,1,0.78966707
0.0,1,0.74347514
0.0,0,0.32917345
0.0,0,0.35990986
1.0,1,0.59367245
1.0,0,0.38290927
1.0,1,0.83491033
1.0,1,0.7177734
0.0,0,0.020579902
0.0,0,0.021824593
1.0,0,0.034491774
0.0,0,0.03673566
0.0,1,0.613567
0.0,1,0.67051685
1.0,1,0.76460046
1.0,0,0.026924646
1.0,1,0.62760526
1.0,1,0.69000053
0.0,1,0.5333854
1.0,1,0.82031375
1.0,0,0.18429084
0.0,0,0.25192627
0.0,0,0.20268111
1.0,0,0.43953067
0.0,0,0.0145305805
0.0,1,0.50886756
0.0,0,0.20435378
0.0,1,0.62279946
0.0,0,0.32260925
1.0,0,0.2810655
1.0,1,0.82168835
0.0,0,0.4505496
0.0,0,0.2183342
0.0,0,0.12631015
0.0,0,0.03741201
0.0,0,0.01687869
0.0,0,0.09286607
1.0,1,0.8557086
1.0,1,0.63746285
0.0,1,0.76107657
0.0,0,0.13524042
0.0,0,0.060840044
0.0,1,0.5152579
1.0,0,0.45938596
0.0,0,0.3802517
0.0,0,0.34014326
0.0,0,0.017197466
1.0,1,0.79107773
1.0,0,0.39574802
0.0,0,0.14727493
0.0,0,0.45353785
0.0,0,0.20856275
1.0,1,0.8578475
0.0,0,0.069443166
1.0,1,0.60827935
0.0,0,0.4646898
0.0,0,0.2805649
0.0,0,0.17755072
0.0,1,0.68802536
0.0,0,0.18396112
0.0,0,0.17704083
0.0,0,0.016077826
0.0,1,0.6390092
0.0,0,0.49503595
1.0,1,0.56654704
0.0,0,0.4121064
0.0,0,0.015043809
0.0,0,0.24778773
1.0,1,0.6504772
1.0,0,0.367576
0.0,0,0.04661256
0.0,0,0.024581024
0.0,0,0.46921033
0.0,0,0.073195785
1.0,1,0.86570644
0.0,0,0.21887869
0.0,0,0.095469825
1.0,1,0.8344245
0.0,0,0.23124447
0.0,1,0.58018285
0.0,0,0.1558608
0.0,0,0.10750625
1.0,0,0.34767184
0.0,0,0.3260181
0.0,0,0.4692276
1.0,0,0.24875347
0.0,1,0.5130211
1.0,1,0.5757963
1.0,0,0.25925723
0.0,0,0.4263076
0.0,0,0.24905
0.0,0,0.185873
1.0,1,0.7975317
1.0,1,0.632956
0.0,0,0.037629593
0.0,0,0.2639756
1.0,0,0.1239124
1.0,1,0.82913905
0.0,0,0.3595222
1.0,1,0.86282223
1.0,1,0.721692
0.0,1,0.8043879
0.0,0,0.027718805
0.0,0,0.1081129
0.0,0,0.07105769
0.0,1,0.55866694
1.0,0,0.32238317
1.0,0,0.41433057
0.0,0,0.3734974
0.0,0,0.055253647
1.0,1,0.6638034
1.0,0,0.02952615
0.0,0,0.17359355
1.0,1,0.56556994
0.0,0,0.30307522
0.0,0,0.023452487
1.0,1,0.6485461
1.0,1,0.5307311
0.0,0,0.064879246
0.0,0,0.3451446
1.0,0,0.39439166
0.0,0,0.019166566
0.0,1,0.5136214
1.0,1,0.7003043
0.0,0,0.014654723
1.0,0,0.19548023
0.0,0,0.12875542
1.0,0,0.37047848
0.0,0,0.053292327
1.0,1,0.71728194
1.0,0,0.3759363
0.0,1,0.50978
0.0,1,0.5768343
1.0,1,0.7628619
1.0,0,0.35238168
1.0,1,0.7795925
0.0,1,0.71485287
0.0,0,0.4996155
0.0,0,0.42311633
0.0,0,0.029964482
0.0,1,0.808481
0.0,0,0.1005184
1.0,1,0.6521454
0.0,0,0.33890024
0.0,0,0.22805063
1.0,1,0.72825
0.0,0,0.17073122
0.0,0,0.2146362
0.0,0,0.0834187
0.0,0,0.050020263
0.0,0,0.035494108
1.0,1,0.52110934
0.0,0,0.19523223
1.0,1,0.52953136
1.0,1,0.842441
1.0,0,0.47350544
1.0,0,0.360072
0.0,1,0.73435825
1.0,1,0.7161396
0.0,0,0.18741521
0.0,0,0.015269006
1.0,1,0.6645922
1.0,1,0.6800478
0.0,1,0.646766
0.0,0,0.10275731
1.0,1,0.86293346
0.0,0,0.025230836
0.0,1,0.7022684
1.0,0,0.45747507
1.0,0,0.46199772
1.0,0,0.49615788
0.0,1,0.60185647
1.0,1,0.82833785
0.0,1,0.508969
0.0,0,0.08545821
1.0,1,0.6873085
0.0,0,0.026879398
0.0,0,0.20768028
1.0,0,0.41547483
0.0,0,0.061298598
1.0,0,0.13058777
0.0,0,0.015114543
1.0,0,0.24253078
1.0,0,0.4637509
0.0,0,0.259683
1.0,1,0.85459405
0.0,0,0.085989885
1.0,1,0.6411158
1.0,1,0.64597803
0.0,0,0.01865536
0.0,0,0.016575206
0.0,1,0.75340915
1.0,1,0.5459592
1.0,0,0.47727868
0.0,0,0.4906589
1.0,1,0.77211356
1.0,0,0.24995108
1.0,0,0.42661312
0.0,0,0.021823889
1.0,0,0.23306122
0.0,0,0.091288455
0.0,0,0.23760852
0.0,0,0.27341038
0.0,0,0.26312923
1.0,1,0.80807537
0.0,0,0.13626543
0.0,0,0.43557075
1.0,1,0.58671045
0.0,0,0.4712155
1.0,1,0.6292087
0.0,0,0.05182897
0.0,1,0.80539596
0.0,0,0.4375707
0.0,0,0.18861051
0.0,1,0.6242022
0.0,0,0.016950648
0.0,1,0.7080065
0.0,1,0.7020685
0.0,0,0.13465671
0.0,0,0.12475316
1.0,1,0.73926353
1.0,1,0.77715254
1.0,0,0.4671653
0.0,1,0.58319384
1.0,1,0.80603355
0.0,0,0.30502227
0.0,0,0.046902783
0.0,1,0.54478127
1.0,0,0.38618413
0.0,1,0.7113381
0.0,0,0.2900059
1.0,1,0.6401881
1.0,0,0.49633726
1.0,1,0.6279522
1.0,1,0.6257935
0.0,0,0.16614911
1.0,0,0.4376179
1.0,1,0.7431917
1.0,0,0.15766598
0.0,0,0.08685066
1.0,1,0.7688621
1.0,1,0.82242817
0.0,1,0.7263403
0.0,1,0.8093397
1.0,0,0.30858895
0.0,0,0.2111651
0.0,0,0.016341915
0.0,0,0.30856392
1.0,1,0.7018027
0.0,1,0.6010426
1.0,0,0.36656237
0.0,0,0.03594633
1.0,1,0.7925777
1.0,1,0.71008533
1.0,1,0.8013769
0.0,1,0.7242934
0.0,0,0.4792852
1.0,0,0.11590494
1.0,1,0.52675146
1.0,0,0.23833998
0.0,0,0.15608785
0.0,0,0.25152963
1.0,1,0.63706326
0.0,1,0.7442838
0.0,1,0.6554552
0.0,0,0.15331875
1.0,1,0.5595627
0.0,0,0.05520006
0.0,0,0.44552705
0.0,0,0.022154082
0.0,0,0.1347717
1.0,1,0.59693754
1.0,0,0.3393614
0.0,0,0.13651726
0.0,0,0.022363791
0.0,0,0.024292894
1.0,1,0.82137656
0.0,0,0.014979436
0.0,0,0.04764076
1.0,1,0.7130958
1.0,1,0.60711724
0.0,0,0.016894555
0.0,1,0.7441884
0.0,0,0.015124718
1.0,1,0.55666107
1.0,1,0.5412638
1.0,0,0.17285454
0.0,1,0.53888434
1.0,1,0.5562766
0.0,0,0.080600485
1.0,1,0.55221033
0.0,0,0.22201355
0.0,0,0.3504863
1.0,1,0.76721305
0.0,0,0.47082484
0.0,1,0.6899922
1.0,1,0.65204614
1.0,1,0.856165
0.0,0,0.03322844
0.0,0,0.028895322
1.0,1,0.6664286
1.0,1,0.55909395
0.0,0,0.18091285
1.0,1,0.6095066
0.0,0,0.08677071
1.0,1,0.6924071
1.0,1,0.6820455
0.0,1,0.6584731
0.0,0,0.13099615
1.0,0,0.3841075
1.0,1,0.7274436
1.0,1,0.6702869
0.0,0,0.46541962
1.0,1,0.62818086
1.0,0,0.42772195
0.0,0,0.0171499
1.0,1,0.58176935
0.0,0,0.018323384
0.0,0,0.43394023
1.0,0,0.36369225
0.0,0,0.22551814
0.0,0,0.16708623
1.0,0,0.3878138
1.0,1,0.6233114
0.0,0,0.20100997
1.0,0,0.45884863
0.0,0,0.44177967
0.0,1,0.5732099
0.0,0,0.40669832
1.0,0,0.25229967
0.0,0,0.02151837
0.0,0,0.113588415
0.0,1,0.5552795
1.0,1,0.5688115
1.0,1,0.87544835
0.0,1,0.8187791
0.0,0,0.018622346
0.0,0,0.12193257
0.0,0,0.097802
0.0,0,0.39143717
0.0,0,0.029084086
0.0,0,0.496669
1.0,1,0.73998207
1.0,1,0.6649591
0.0,1,0.76170385
1.0,1,0.8877001
1.0,1,0.7656704
1.0,1,0.74916977
0.0,0,0.033167876
0.0,1,0.6102757
1.0,1,0.72998184
0.0,0,0.015539178
1.0,1,0.7180943
1.0,0,0.23814543
0.0,1,0.5840896
1.0,1,0.80789256
0.0,1,0.7556048
0.0,0,0.016137542
1.0,1,0.6288301
1.0,1,0.5812147
0.0,1,0.6847926
0.0,0,0.03976101
1.0,1,0.75789803
1.0,0,0.3985494
0.0,0,0.22896832
0.0,0,0.2653387
0.0,0,0.059944443
1.0,1,0.5942667
1.0,1,0.86876655
0.0,0,0.03315111
0.0,1,0.5258368
1.0,0,0.31467858
0.0,0,0.030384354
0.0,0,0.07791105
1.0,0,0.44570005
0.0,0,0.03706373
1.0,1,0.6440454
1.0,0,0.24850582
1.0,0,0.15356113
0.0,0,0.056005668
1.0,1,0.8214679
1.0,0,0.04156131
0.0,0,0.015437831
0.0,1,0.890645
0.0,0,0.094872326
0.0,0,0.12408677
0.0,0,0.19749472
0.0,0,0.38442862
0.0,1,0.6110922
1.0,0,0.4830922
0.0,0,0.03356603
0.0,0,0.02367963
0.0,1,0.5623634
1.0,1,0.70543915
1.0,1,0.7257248
0.0,0,0.46114665
0.0,0,0.027488405
1.0,1,0.7594787
0.0,0,0.11657943
0.0,0,0.016034955
1.0,0,0.27294648
1.0,1,0.8871724
1.0,0,0.42734352
0.0,0,0.06218438
0.0,0,0.25329295
0.0,0,0.21023768
1.0,1,0.62447745
1.0,1,0.5643621
1.0,1,0.785468
0.0,0,0.44040763
1.0,1,0.8460753
0.0,0,0.40154195
0.0,1,0.58366126
1.0,0,0.37985703
0.0,0,0.01868088
0.0,0,0.025497932
0.0,0,0.12515515
0.0,0,0.049900033
0.0,1,0.6758508
0.0,0,0.06155519
0.0,0,0.03368601
1.0,0,0.35795683
1.0,1,0.66531456
0.0,0,0.06128373
1.0,0,0.11589081
0.0,0,0.49272358
1.0,0,0.039479617
1.0,1,0.6709837
0.0,1,0.82869023
1.0,1,0.62296134
1.0,1,0.84790385
0.0,1,0.60668844
0.0,0,0.35229838
0.0,1,0.6559114
