GroundTruth_Diabetes_binary,Prob_Diabetes_binary,Pred_Diabetes_binary
0.0,0.17767954,0
1.0,0.5866201,1
0.0,0.08407415,0
1.0,0.7250396,1
0.0,0.06159874,0
1.0,0.20582458,0
0.0,0.02033732,0
0.0,0.37802014,0
1.0,0.5152984,1
0.0,0.26960155,0
0.0,0.04728011,0
1.0,0.5109615,1
1.0,0.73264235,1
0.0,0.31863394,0
0.0,0.28590375,0
1.0,0.58578414,1
0.0,0.39185002,0
0.0,0.5979338,1
0.0,0.15794018,0
0.0,0.10331622,0
0.0,0.34621578,0
1.0,0.35264853,0
1.0,0.39900532,0
0.0,0.6342778,1
1.0,0.71670514,1
1.0,0.64699686,1
1.0,0.569005,1
1.0,0.77904004,1
0.0,0.6384482,1
1.0,0.39787704,0
1.0,0.8961305,1
0.0,0.08244921,0
1.0,0.4923582,0
0.0,0.2133817,0
0.0,0.36689568,0
1.0,0.31811014,0
1.0,0.50061476,1
0.0,0.14495693,0
0.0,0.49052864,0
0.0,0.15831503,0
1.0,0.68623674,1
0.0,0.39737573,0
1.0,0.5904789,1
0.0,0.055416375,0
1.0,0.8711672,1
1.0,0.52817935,1
1.0,0.8932261,1
0.0,0.31692812,0
0.0,0.24525991,0
0.0,0.5970934,1
1.0,0.52615297,1
0.0,0.058265623,0
1.0,0.64232165,1
1.0,0.83963126,1
0.0,0.31794605,0
1.0,0.19089979,0
0.0,0.03196008,0
0.0,0.416423,0
0.0,0.042480126,0
0.0,0.062798694,0
1.0,0.7384987,1
0.0,0.20113233,0
1.0,0.71675146,1
1.0,0.70911705,1
1.0,0.6226661,1
1.0,0.6018827,1
0.0,0.044102523,0
0.0,0.75767225,1
0.0,0.11347314,0
0.0,0.45596457,0
0.0,0.4150066,0
0.0,0.057613485,0
1.0,0.68249273,1
0.0,0.023260068,0
0.0,0.572969,1
1.0,0.315852,0
0.0,0.04743394,0
0.0,0.37400422,0
0.0,0.24275014,0
0.0,0.1319637,0
0.0,0.27770433,0
1.0,0.82384133,1
1.0,0.68815386,1
1.0,0.7059387,1
0.0,0.052239016,0
0.0,0.47966874,0
0.0,0.16855851,0
0.0,0.02560564,0
0.0,0.05186368,0
1.0,0.8632417,1
1.0,0.8427901,1
1.0,0.43463024,0
0.0,0.63300854,1
1.0,0.40722147,0
0.0,0.7423655,1
1.0,0.59267235,1
0.0,0.18193197,0
1.0,0.5196159,1
0.0,0.18827549,0
1.0,0.6476088,1
1.0,0.33578798,0
0.0,0.0862998,0
0.0,0.014299096,0
0.0,0.7073519,1
1.0,0.54705447,1
1.0,0.6449246,1
1.0,0.70866144,1
1.0,0.7617953,1
1.0,0.8524,1
0.0,0.18242973,0
0.0,0.10153321,0
0.0,0.060075883,0
0.0,0.09145114,0
0.0,0.062131055,0
1.0,0.5312259,1
0.0,0.229743,0
1.0,0.7977382,1
0.0,0.65246826,1
0.0,0.07924177,0
0.0,0.031246502,0
0.0,0.29262823,0
1.0,0.8452034,1
0.0,0.09062673,0
1.0,0.0508027,0
0.0,0.28310743,0
0.0,0.43038356,0
1.0,0.6502791,1
1.0,0.35873052,0
0.0,0.04432365,0
1.0,0.7693661,1
1.0,0.822343,1
0.0,0.020904198,0
0.0,0.10157728,0
0.0,0.49359155,0
0.0,0.042125955,0
1.0,0.79874486,1
1.0,0.8372137,1
1.0,0.84210753,1
1.0,0.7611133,1
1.0,0.78207874,1
1.0,0.7935742,1
0.0,0.070695825,0
1.0,0.7923554,1
0.0,0.28396514,0
0.0,0.09136179,0
1.0,0.40215388,0
1.0,0.47051507,0
1.0,0.7778631,1
1.0,0.56238574,1
0.0,0.030367495,0
1.0,0.692861,1
1.0,0.6141468,1
1.0,0.7658622,1
0.0,0.58836967,1
0.0,0.09395299,0
1.0,0.6834224,1
0.0,0.040912468,0
1.0,0.34282374,0
1.0,0.6779853,1
0.0,0.16268896,0
1.0,0.39655042,0
0.0,0.048361443,0
0.0,0.7681455,1
1.0,0.8107418,1
0.0,0.019758202,0
0.0,0.78169143,1
0.0,0.020110657,0
0.0,0.1197956,0
1.0,0.8571723,1
0.0,0.22186753,0
0.0,0.015104133,0
0.0,0.7420991,1
1.0,0.7553714,1
0.0,0.37210315,0
1.0,0.63672525,1
1.0,0.68985057,1
1.0,0.7070806,1
1.0,0.8771327,1
1.0,0.65716124,1
1.0,0.7456258,1
1.0,0.67422307,1
0.0,0.16666245,0
1.0,0.13034655,0
0.0,0.060394816,0
1.0,0.069199815,0
0.0,0.051884916,0
0.0,0.042324767,0
0.0,0.04906658,0
1.0,0.7003048,1
1.0,0.75112027,1
0.0,0.016640756,0
0.0,0.4228123,0
0.0,0.8130082,1
0.0,0.2051325,0
0.0,0.7778558,1
0.0,0.5543352,1
0.0,0.354646,0
0.0,0.04013073,0
1.0,0.41904217,0
1.0,0.87669545,1
1.0,0.75811505,1
1.0,0.83919746,1
0.0,0.07473882,0
1.0,0.6874968,1
1.0,0.49882463,0
1.0,0.30708224,0
1.0,0.82532215,1
0.0,0.14766844,0
1.0,0.55551964,1
1.0,0.7560867,1
1.0,0.5188435,1
1.0,0.047786128,0
0.0,0.13649663,0
0.0,0.17222583,0
1.0,0.7592325,1
0.0,0.33290306,0
0.0,0.1043847,0
0.0,0.5473548,1
0.0,0.15183042,0
1.0,0.54265326,1
0.0,0.20096631,0
0.0,0.8387006,1
0.0,0.343562,0
0.0,0.5383055,1
0.0,0.11116111,0
0.0,0.54219466,1
0.0,0.3786574,0
0.0,0.71177846,1
0.0,0.058905486,0
1.0,0.37467936,0
0.0,0.4759826,0
1.0,0.7711951,1
0.0,0.23950815,0
0.0,0.91115,1
1.0,0.6002587,1
1.0,0.70663935,1
1.0,0.5565594,1
0.0,0.1646716,0
1.0,0.702477,1
1.0,0.58996785,1
1.0,0.79565305,1
1.0,0.76183873,1
0.0,0.044971276,0
0.0,0.111213356,0
0.0,0.030260345,0
0.0,0.4228235,0
0.0,0.115563646,0
0.0,0.2251296,0
0.0,0.21995157,0
0.0,0.33542147,0
0.0,0.24322216,0
1.0,0.7171834,1
0.0,0.028776811,0
0.0,0.5610539,1
0.0,0.030624686,0
0.0,0.23505981,0
0.0,0.4535992,0
1.0,0.6194836,1
1.0,0.18165128,0
1.0,0.7911177,1
0.0,0.18700337,0
0.0,0.68370366,1
0.0,0.062176745,0
1.0,0.6440835,1
0.0,0.34535828,0
0.0,0.7250827,1
0.0,0.5348195,1
1.0,0.6618606,1
1.0,0.37560052,0
0.0,0.07394718,0
0.0,0.0998037,0
0.0,0.054874197,0
1.0,0.60202414,1
0.0,0.020983545,0
1.0,0.28449982,0
0.0,0.18385214,0
0.0,0.21204293,0
0.0,0.56455094,1
1.0,0.6394921,1
1.0,0.5149475,1
0.0,0.5454094,1
0.0,0.061622348,0
1.0,0.4434231,0
0.0,0.045191534,0
0.0,0.015352088,0
0.0,0.039333638,0
0.0,0.1400095,0
0.0,0.60561705,1
1.0,0.84269845,1
0.0,0.5546801,1
0.0,0.53471136,1
0.0,0.82278425,1
1.0,0.74599344,1
0.0,0.47064304,0
0.0,0.052490115,0
0.0,0.12721734,0
0.0,0.21173222,0
0.0,0.018020293,0
1.0,0.75998247,1
0.0,0.6270284,1
0.0,0.033558656,0
1.0,0.12163972,0
0.0,0.8073202,1
0.0,0.011874715,0
0.0,0.020871056,0
0.0,0.5488544,1
1.0,0.674608,1
0.0,0.44224325,0
0.0,0.12752166,0
0.0,0.112843856,0
0.0,0.6998617,1
0.0,0.44179833,0
0.0,0.20928198,0
1.0,0.7190995,1
0.0,0.5456762,1
0.0,0.26160634,0
0.0,0.07301005,0
0.0,0.5966838,1
1.0,0.071842045,0
0.0,0.26643327,0
1.0,0.7911797,1
1.0,0.616975,1
1.0,0.75142294,1
0.0,0.05114443,0
0.0,0.027063007,0
1.0,0.8353486,1
1.0,0.8434342,1
1.0,0.8412377,1
0.0,0.5037748,1
0.0,0.4865302,0
0.0,0.418665,0
0.0,0.4375665,0
0.0,0.017753944,0
1.0,0.6432694,1
0.0,0.06177856,0
0.0,0.22231558,0
0.0,0.5731805,1
0.0,0.2611724,0
0.0,0.050359745,0
1.0,0.1356862,0
1.0,0.7401967,1
0.0,0.24919596,0
1.0,0.6781767,1
1.0,0.64399993,1
0.0,0.022822425,0
0.0,0.4187389,0
0.0,0.4518695,0
0.0,0.19832803,0
0.0,0.017166577,0
1.0,0.71162206,1
0.0,0.29128894,0
0.0,0.6001073,1
0.0,0.27248994,0
0.0,0.2204559,0
0.0,0.02023943,0
0.0,0.060521945,0
1.0,0.9041423,1
0.0,0.016746212,0
0.0,0.28639296,0
1.0,0.21708709,0
1.0,0.76385957,1
0.0,0.59907085,1
0.0,0.6526424,1
0.0,0.70924073,1
0.0,0.21754125,0
1.0,0.82193786,1
0.0,0.28956568,0
1.0,0.4948132,0
1.0,0.70142525,1
0.0,0.585635,1
0.0,0.035550192,0
1.0,0.5689599,1
0.0,0.47269318,0
1.0,0.26847583,0
0.0,0.0756804,0
0.0,0.15401573,0
0.0,0.28777632,0
1.0,0.6742651,1
0.0,0.046454396,0
0.0,0.038782466,0
0.0,0.034863554,0
0.0,0.3122824,0
0.0,0.043674946,0
1.0,0.23047537,0
0.0,0.3332615,0
1.0,0.8440709,1
0.0,0.01969486,0
1.0,0.6509071,1
0.0,0.5417993,1
1.0,0.57795066,1
0.0,0.3567855,0
1.0,0.44141588,0
0.0,0.07925042,0
1.0,0.56850374,1
0.0,0.14238435,0
0.0,0.4187103,0
1.0,0.5837605,1
1.0,0.21940927,0
1.0,0.7324801,1
0.0,0.013011485,0
0.0,0.35759488,0
1.0,0.3220206,0
1.0,0.74863416,1
0.0,0.46367833,0
1.0,0.8895775,1
1.0,0.6883824,1
1.0,0.42020148,0
0.0,0.7663112,1
0.0,0.42112365,0
0.0,0.62441134,1
0.0,0.084147066,0
0.0,0.13678466,0
1.0,0.84034204,1
0.0,0.18775147,0
1.0,0.5440776,1
0.0,0.0593961,0
0.0,0.6726742,1
1.0,0.758445,1
0.0,0.067205824,0
1.0,0.6338775,1
1.0,0.7497496,1
0.0,0.538484,1
0.0,0.0138672665,0
0.0,0.3656509,0
1.0,0.6359266,1
1.0,0.60117453,1
1.0,0.7959268,1
0.0,0.3028781,0
0.0,0.202192,0
1.0,0.17951466,0
1.0,0.50517035,1
0.0,0.64070994,1
1.0,0.7925453,1
0.0,0.6751866,1
0.0,0.11226644,0
0.0,0.083427064,0
1.0,0.8130048,1
1.0,0.37781778,0
1.0,0.31096217,0
0.0,0.37532094,0
1.0,0.5081975,1
0.0,0.546179,1
0.0,0.2715121,0
1.0,0.76586384,1
1.0,0.6873904,1
0.0,0.10851535,0
1.0,0.4742728,0
0.0,0.018280953,0
1.0,0.55011976,1
0.0,0.12713376,0
0.0,0.40352198,0
0.0,0.11346133,0
0.0,0.47595754,0
1.0,0.6007425,1
0.0,0.016644634,0
0.0,0.28971803,0
0.0,0.81952405,1
0.0,0.13709673,0
0.0,0.07834873,0
0.0,0.017351583,0
0.0,0.113671064,0
0.0,0.011865101,0
0.0,0.696923,1
0.0,0.14391483,0
1.0,0.73089886,1
0.0,0.054980334,0
0.0,0.08617704,0
1.0,0.5871585,1
1.0,0.27884153,0
0.0,0.33276883,0
1.0,0.69718826,1
0.0,0.035902746,0
0.0,0.07254702,0
1.0,0.6175064,1
0.0,0.14139801,0
0.0,0.73814964,1
0.0,0.34193385,0
0.0,0.7705651,1
1.0,0.77791554,1
0.0,0.13114585,0
1.0,0.7667416,1
0.0,0.14465366,0
0.0,0.5551304,1
0.0,0.350113,0
0.0,0.79207945,1
1.0,0.6872258,1
1.0,0.687001,1
0.0,0.67598355,1
1.0,0.29361683,0
1.0,0.60064954,1
0.0,0.32100773,0
1.0,0.53469014,1
0.0,0.014536884,0
0.0,0.5643563,1
0.0,0.09134416,0
0.0,0.08510467,0
0.0,0.1438172,0
1.0,0.3825417,0
1.0,0.60728693,1
0.0,0.6229986,1
1.0,0.74747765,1
1.0,0.39867184,0
0.0,0.63653713,1
0.0,0.6021396,1
0.0,0.02366678,0
1.0,0.4047165,0
0.0,0.63295496,1
1.0,0.21980979,0
0.0,0.055519085,0
0.0,0.038410977,0
0.0,0.8278746,1
0.0,0.13921537,0
1.0,0.7346382,1
1.0,0.76564026,1
0.0,0.6663027,1
0.0,0.29168883,0
0.0,0.009974601,0
1.0,0.7252035,1
0.0,0.037997015,0
0.0,0.04786619,0
0.0,0.3235814,0
0.0,0.68003136,1
1.0,0.10434322,0
1.0,0.8147672,1
0.0,0.58440125,1
1.0,0.65092313,1
1.0,0.80978525,1
0.0,0.65994143,1
0.0,0.67793804,1
0.0,0.17217802,0
0.0,0.1437285,0
0.0,0.19178915,0
1.0,0.7225573,1
0.0,0.369208,0
0.0,0.17690796,0
1.0,0.657061,1
1.0,0.6218005,1
1.0,0.2712827,0
0.0,0.030177305,0
1.0,0.01883165,0
0.0,0.7751332,1
1.0,0.44816864,0
0.0,0.72256345,1
1.0,0.5473948,1
0.0,0.37974465,0
0.0,0.56960833,1
1.0,0.60473853,1
1.0,0.74197024,1
0.0,0.23207785,0
0.0,0.27147996,0
1.0,0.66044366,1
0.0,0.45700538,0
0.0,0.47045025,0
1.0,0.6829768,1
0.0,0.25702128,0
1.0,0.5496219,1
0.0,0.22511274,0
1.0,0.22037533,0
1.0,0.8239114,1
0.0,0.020133458,0
0.0,0.08920111,0
0.0,0.021801643,0
1.0,0.8708455,1
0.0,0.23959324,0
0.0,0.29377145,0
0.0,0.81183857,1
1.0,0.51956624,1
0.0,0.039036013,0
1.0,0.7784171,1
0.0,0.42479217,0
1.0,0.6120952,1
0.0,0.46611503,0
0.0,0.017308487,0
0.0,0.3603396,0
0.0,0.12626153,0
0.0,0.065586515,0
0.0,0.0960437,0
0.0,0.2770455,0
0.0,0.019911347,0
0.0,0.66112405,1
1.0,0.48785204,0
0.0,0.267778,0
0.0,0.103761524,0
0.0,0.16828959,0
0.0,0.049910825,0
0.0,0.04249258,0
1.0,0.6281532,1
1.0,0.56817377,1
1.0,0.7676204,1
0.0,0.058319986,0
1.0,0.7795877,1
0.0,0.6906354,1
0.0,0.0506623,0
0.0,0.21754229,0
0.0,0.73086,1
1.0,0.5897938,1
1.0,0.5560623,1
1.0,0.55115306,1
0.0,0.7601956,1
0.0,0.18530154,0
1.0,0.8790328,1
0.0,0.29723102,0
1.0,0.8380216,1
0.0,0.0230841,0
1.0,0.7628348,1
0.0,0.03853635,0
1.0,0.2988368,0
0.0,0.14056388,0
1.0,0.7010677,1
0.0,0.19237663,0
0.0,0.3564456,0
1.0,0.6780947,1
0.0,0.5723004,1
0.0,0.39558882,0
0.0,0.09933353,0
1.0,0.77735233,1
0.0,0.06019051,0
1.0,0.812549,1
0.0,0.05340684,0
0.0,0.10540017,0
0.0,0.027065335,0
1.0,0.5637253,1
1.0,0.4897721,0
0.0,0.41963333,0
1.0,0.80947274,1
1.0,0.24268138,0
0.0,0.2541156,0
1.0,0.5957923,1
0.0,0.089938305,0
0.0,0.07726392,0
1.0,0.634866,1
0.0,0.1749715,0
1.0,0.60214573,1
0.0,0.28183123,0
0.0,0.08555411,0
0.0,0.045020588,0
0.0,0.5643741,1
1.0,0.21349443,0
1.0,0.5815244,1
0.0,0.2003832,0
1.0,0.65435594,1
0.0,0.6137963,1
0.0,0.25401026,0
0.0,0.05124733,0
0.0,0.49782938,0
1.0,0.43928373,0
0.0,0.6792425,1
0.0,0.40783048,0
1.0,0.4496606,0
1.0,0.8533185,1
0.0,0.73516643,1
0.0,0.37356073,0
1.0,0.5115858,1
0.0,0.041423004,0
0.0,0.46671155,0
0.0,0.100060135,0
0.0,0.77906954,1
1.0,0.7889742,1
1.0,0.6801277,1
0.0,0.06281083,0
1.0,0.7615282,1
0.0,0.030792123,0
0.0,0.4357106,0
1.0,0.19587195,0
1.0,0.33750227,0
1.0,0.7672102,1
1.0,0.41372493,0
0.0,0.13134809,0
1.0,0.86070603,1
1.0,0.56161857,1
0.0,0.6331812,1
1.0,0.039829493,0
1.0,0.82800186,1
1.0,0.72252214,1
0.0,0.19339088,0
1.0,0.73002374,1
0.0,0.48014173,0
0.0,0.472072,0
1.0,0.48124343,0
0.0,0.70630217,1
0.0,0.05123568,0
1.0,0.6279717,1
0.0,0.33424994,0
0.0,0.19579393,0
0.0,0.014719995,0
0.0,0.6010319,1
0.0,0.50893635,1
0.0,0.27879566,0
1.0,0.60572743,1
1.0,0.8888821,1
0.0,0.25661302,0
0.0,0.3730802,0
1.0,0.07882867,0
1.0,0.23410997,0
0.0,0.012776426,0
1.0,0.24196997,0
1.0,0.24855185,0
1.0,0.5411218,1
0.0,0.06441742,0
0.0,0.0505978,0
0.0,0.07545514,0
0.0,0.23542228,0
1.0,0.6245188,1
1.0,0.26021582,0
0.0,0.07478057,0
0.0,0.14710602,0
0.0,0.03047635,0
0.0,0.19611265,0
1.0,0.43673742,0
0.0,0.0302479,0
1.0,0.5973862,1
1.0,0.4717635,0
0.0,0.040815577,0
0.0,0.3790928,0
0.0,0.51921344,1
0.0,0.18596561,0
1.0,0.8691325,1
1.0,0.76252365,1
0.0,0.78162026,1
1.0,0.769469,1
0.0,0.054191284,0
1.0,0.30842906,0
0.0,0.03953811,0
0.0,0.10970717,0
1.0,0.72418207,1
1.0,0.7594081,1
1.0,0.5116989,1
0.0,0.60821515,1
0.0,0.1776266,0
0.0,0.16206227,0
0.0,0.29530993,0
0.0,0.54532343,1
0.0,0.06749963,0
0.0,0.4639116,0
1.0,0.5395479,1
1.0,0.05279945,0
0.0,0.035295255,0
1.0,0.762304,1
0.0,0.6482315,1
0.0,0.2743065,0
0.0,0.36749652,0
1.0,0.5147911,1
1.0,0.45550746,0
1.0,0.83388275,1
1.0,0.6567159,1
0.0,0.04260303,0
0.0,0.028462926,0
1.0,0.09236994,0
0.0,0.06976153,0
0.0,0.5750307,1
0.0,0.717444,1
1.0,0.81688184,1
1.0,0.061177474,0
1.0,0.6724263,1
1.0,0.56625307,1
0.0,0.4666565,0
1.0,0.77869195,1
1.0,0.18860228,0
0.0,0.26127592,0
0.0,0.20383862,0
1.0,0.43409356,0
0.0,0.011212304,0
0.0,0.48281947,0
0.0,0.12439549,0
0.0,0.59840417,1
0.0,0.27409098,0
1.0,0.19857132,0
1.0,0.7928002,1
0.0,0.3746682,0
0.0,0.21959895,0
0.0,0.13636549,0
0.0,0.06225519,0
0.0,0.022866165,0
0.0,0.14548524,0
1.0,0.87556577,1
1.0,0.6632545,1
0.0,0.6942826,1
0.0,0.16318864,0
0.0,0.078193076,0
0.0,0.50971353,1
1.0,0.37433615,0
0.0,0.36174324,0
0.0,0.282923,0
0.0,0.0367006,0
1.0,0.7455358,1
1.0,0.33436894,0
0.0,0.14340094,0
0.0,0.45101842,0
0.0,0.24533631,0
1.0,0.89685667,1
0.0,0.03634871,0
1.0,0.60362554,1
0.0,0.41523796,0
0.0,0.272312,0
0.0,0.21145207,0
0.0,0.68043804,1
0.0,0.24199139,0
0.0,0.13996206,0
0.0,0.016588876,0
0.0,0.6450642,1
0.0,0.44233835,0
1.0,0.53151786,1
0.0,0.41723558,0
0.0,0.015679713,0
0.0,0.2577457,0
1.0,0.6887667,1
1.0,0.22473732,0
0.0,0.058793787,0
0.0,0.03768759,0
0.0,0.3539821,0
0.0,0.09951298,0
1.0,0.82562894,1
0.0,0.20909896,0
0.0,0.13416387,0
1.0,0.8031955,1
0.0,0.23508412,0
0.0,0.5906534,1
0.0,0.1735592,0
0.0,0.15983853,0
1.0,0.32876247,0
0.0,0.35165477,0
0.0,0.46274397,0
1.0,0.2622787,0
0.0,0.48818478,0
1.0,0.56265587,1
1.0,0.23885591,0
0.0,0.3465595,0
0.0,0.19658157,0
0.0,0.13199782,0
1.0,0.732943,1
1.0,0.603652,1
0.0,0.03745732,0
0.0,0.22958711,0
1.0,0.095765926,0
1.0,0.84919155,1
0.0,0.26886272,0
1.0,0.8595797,1
1.0,0.6478474,1
0.0,0.7668057,1
0.0,0.068926774,0
0.0,0.1406284,0
0.0,0.16411698,0
0.0,0.6165798,1
1.0,0.32488906,0
1.0,0.20294926,0
0.0,0.34042898,0
0.0,0.058090657,0
1.0,0.674245,1
1.0,0.06707734,0
0.0,0.1654382,0
1.0,0.51016486,1
0.0,0.25630993,0
0.0,0.04604604,0
1.0,0.59242225,1
1.0,0.65439683,1
0.0,0.057002388,0
0.0,0.29480737,0
1.0,0.3929639,0
0.0,0.02457914,0
0.0,0.4839085,0
1.0,0.6324442,1
0.0,0.013011485,0
1.0,0.15582879,0
0.0,0.101453945,0
1.0,0.4074998,0
0.0,0.06159436,0
1.0,0.6747805,1
1.0,0.28068063,0
0.0,0.41296405,0
0.0,0.63534814,1
1.0,0.72151494,1
1.0,0.3750342,0
1.0,0.77892584,1
0.0,0.67196935,1
0.0,0.55055445,1
0.0,0.42248684,0
0.0,0.033712078,0
0.0,0.7169891,1
0.0,0.090558805,0
1.0,0.5647705,1
0.0,0.31554013,0
0.0,0.16988173,0
1.0,0.7137701,1
0.0,0.21703613,0
0.0,0.20126319,0
0.0,0.075681455,0
0.0,0.11421144,0
0.0,0.056182843,0
1.0,0.45038858,0
0.0,0.1666293,0
1.0,0.56195205,1
1.0,0.82779306,1
1.0,0.4403038,0
1.0,0.29115108,0
0.0,0.6006149,1
1.0,0.6924421,1
0.0,0.1774168,0
0.0,0.012832306,0
1.0,0.7352183,1
1.0,0.6552779,1
0.0,0.536595,1
0.0,0.09752871,0
1.0,0.82483596,1
0.0,0.031925064,0
0.0,0.7074309,1
1.0,0.4180754,0
1.0,0.4499746,0
1.0,0.63977176,1
0.0,0.6356958,1
1.0,0.8411288,1
0.0,0.5322815,1
0.0,0.076585695,0
1.0,0.75557184,1
0.0,0.046125174,0
0.0,0.27405563,0
1.0,0.3845125,0
0.0,0.08960491,0
1.0,0.13851279,0
0.0,0.013120104,0
1.0,0.19390425,0
1.0,0.45554703,0
0.0,0.22141375,0
1.0,0.8385498,1
0.0,0.07732313,0
1.0,0.5964714,1
1.0,0.6012239,1
0.0,0.021672191,0
0.0,0.019661546,0
0.0,0.67454123,1
1.0,0.6406599,1
1.0,0.5309335,1
0.0,0.4487722,0
1.0,0.7703914,1
1.0,0.20631513,0
1.0,0.44317678,0
0.0,0.036504354,0
1.0,0.20849675,0
0.0,0.098026566,0
0.0,0.29089716,0
0.0,0.32936284,0
0.0,0.3669269,0
1.0,0.800631,1
0.0,0.18996774,0
0.0,0.43523803,0
1.0,0.649793,1
0.0,0.6436334,1
1.0,0.6621966,1
0.0,0.064232126,0
0.0,0.77377427,1
0.0,0.4753413,0
0.0,0.2078341,0
0.0,0.5558079,1
0.0,0.024437018,0
0.0,0.7015847,1
0.0,0.5879511,1
0.0,0.10107257,0
0.0,0.07891336,0
1.0,0.73013395,1
1.0,0.7683896,1
1.0,0.46413568,0
0.0,0.58276373,1
1.0,0.7387963,1
0.0,0.23013423,0
0.0,0.06035304,0
0.0,0.6039528,1
1.0,0.3585424,0
0.0,0.7206258,1
0.0,0.24768999,0
1.0,0.6406347,1
1.0,0.5366745,1
1.0,0.58959055,1
1.0,0.5939015,1
0.0,0.19785452,0
1.0,0.39622188,0
1.0,0.7668722,1
1.0,0.31559163,0
0.0,0.15288788,0
1.0,0.7459393,1
1.0,0.8316546,1
0.0,0.68151826,1
0.0,0.8191403,1
1.0,0.23878928,0
0.0,0.111087024,0
0.0,0.012272056,0
0.0,0.3053799,0
1.0,0.6695676,1
0.0,0.5918981,1
1.0,0.5111904,1
0.0,0.03538643,0
1.0,0.7240044,1
1.0,0.765986,1
1.0,0.80668217,1
0.0,0.72121286,1
0.0,0.41805968,0
1.0,0.083473325,0
1.0,0.5171095,1
1.0,0.24341215,0
0.0,0.17932165,0
0.0,0.23820429,0
1.0,0.6002519,1
0.0,0.72352207,1
0.0,0.60793185,1
0.0,0.079783365,0
1.0,0.56229466,1
0.0,0.05973579,0
0.0,0.5277381,1
0.0,0.033703685,0
0.0,0.1481605,0
1.0,0.52237105,1
1.0,0.30271715,0
0.0,0.08843146,0
0.0,0.04721756,0
0.0,0.032440506,0
1.0,0.7757073,1
0.0,0.008717906,0
0.0,0.12092878,0
1.0,0.72870886,1
1.0,0.47712046,0
0.0,0.036119085,0
0.0,0.6875101,1
0.0,0.027801352,0
1.0,0.57289326,1
1.0,0.5632928,1
1.0,0.09941012,0
0.0,0.5481626,1
1.0,0.5162109,1
0.0,0.07136931,0
1.0,0.6517318,1
0.0,0.21819429,0
0.0,0.28658372,0
1.0,0.8169531,1
0.0,0.4783125,0
0.0,0.68714064,1
1.0,0.62913233,1
1.0,0.84410924,1
0.0,0.10005131,0
0.0,0.046128362,0
1.0,0.6616428,1
1.0,0.68852913,1
0.0,0.17802976,0
1.0,0.5863492,1
0.0,0.087520204,0
1.0,0.6489275,1
1.0,0.6637599,1
0.0,0.59339035,1
0.0,0.11814167,0
1.0,0.4239707,0
1.0,0.5814728,1
1.0,0.64186853,1
0.0,0.45771596,0
1.0,0.6115305,1
1.0,0.41495782,0
0.0,0.027228052,0
1.0,0.5365479,1
0.0,0.036604512,0
0.0,0.4304896,0
1.0,0.36333302,0
0.0,0.17623277,0
0.0,0.12715353,0
1.0,0.29512388,0
1.0,0.56820184,1
0.0,0.15223804,0
1.0,0.42897543,0
0.0,0.40784955,0
0.0,0.5644189,1
0.0,0.36953232,0
1.0,0.28491294,0
0.0,0.03612337,0
0.0,0.09733836,0
0.0,0.51474124,1
1.0,0.5480742,1
1.0,0.8826143,1
0.0,0.7590742,1
0.0,0.03316236,0
0.0,0.093570836,0
0.0,0.1017739,0
0.0,0.331283,0
0.0,0.047347724,0
0.0,0.46635526,0
1.0,0.74756944,1
1.0,0.69841653,1
0.0,0.74128556,1
1.0,0.8869466,1
1.0,0.7149809,1
1.0,0.754715,1
0.0,0.045882963,0
0.0,0.62569976,1
1.0,0.7263645,1
0.0,0.022241225,0
1.0,0.74889004,1
1.0,0.18619917,0
0.0,0.5967113,1
1.0,0.8208431,1
0.0,0.7341977,1
0.0,0.02190989,0
1.0,0.6507381,1
1.0,0.6928645,1
0.0,0.63370615,1
0.0,0.041359566,0
1.0,0.82947665,1
1.0,0.2899258,0
0.0,0.12444126,0
0.0,0.25961995,0
0.0,0.07111154,0
1.0,0.6810743,1
1.0,0.89093846,1
0.0,0.03842438,0
0.0,0.5501563,1
1.0,0.15132524,0
0.0,0.07550352,0
0.0,0.06285544,0
1.0,0.6043065,1
0.0,0.05901608,0
1.0,0.7043658,1
1.0,0.23991105,0
1.0,0.136051,0
0.0,0.044120356,0
1.0,0.7900873,1
1.0,0.04221483,0
0.0,0.016898824,0
0.0,0.88568485,1
0.0,0.08618536,0
0.0,0.123599865,0
0.0,0.11376835,0
0.0,0.3608905,0
0.0,0.6258158,1
1.0,0.37088516,0
0.0,0.03717632,0
0.0,0.03835959,0
0.0,0.56282765,1
1.0,0.6953433,1
1.0,0.6333616,1
0.0,0.4382413,0
0.0,0.051065475,0
1.0,0.6565969,1
0.0,0.13278812,0
0.0,0.020901851,0
1.0,0.24387437,0
1.0,0.85599166,1
1.0,0.6313327,1
0.0,0.09745149,0
0.0,0.21031389,0
0.0,0.20026256,0
1.0,0.6189947,1
1.0,0.566949,1
1.0,0.7359721,1
0.0,0.40966448,0
1.0,0.83723545,1
0.0,0.3086011,0
0.0,0.55380213,1
1.0,0.45129916,0
0.0,0.041937727,0
0.0,0.044690102,0
0.0,0.090895906,0
0.0,0.0550187,0
0.0,0.68188125,1
0.0,0.07202855,0
0.0,0.06802665,0
1.0,0.35465384,0
1.0,0.6476994,1
0.0,0.07291165,0
1.0,0.08262651,0
0.0,0.40833366,0
1.0,0.045800943,0
1.0,0.68275404,1
0.0,0.86093676,1
